row_index,y_true,y_proba,y_pred,triage_label,diagnostic_label
655,0,0.5674878349985536,1,high,high_risk
656,0,0.7670082736034094,1,high,high_risk
657,0,0.12465136947020734,0,low,normal
658,0,0.3108003385695633,0,medium,normal
659,0,0.8059030065531442,1,critical,high_risk
660,0,0.11076891836328916,0,low,normal
661,0,0.026481357174166737,0,low,normal
662,0,0.12090137800941303,0,low,normal
663,0,0.09103146315531688,0,low,normal
664,0,0.023910729116999412,0,low,normal
665,0,0.4390303171679161,0,medium,high_risk
666,0,0.003059532690481656,0,low,normal
667,0,0.956503494455173,1,critical,high_risk
668,0,0.6638203892106983,1,high,high_risk
669,1,0.9066378919507763,1,critical,high_risk
670,0,0.05425896224160817,0,low,normal
671,0,0.9460037247166209,1,critical,high_risk
672,0,0.6866435766721303,1,high,high_risk
673,0,0.10453556674538604,0,low,normal
674,1,0.9678800806176873,1,critical,high_risk
675,0,0.6643667686264803,1,high,high_risk
676,0,0.02647185826427603,0,low,normal
677,0,0.002173491364916627,0,low,normal
678,0,0.11005200729683233,0,low,normal
679,0,0.005531365651844144,0,low,normal
680,0,0.009211457414772549,0,low,normal
681,0,0.1611451517052572,0,low,normal
682,0,0.9071968796263015,1,critical,high_risk
683,0,0.5946543568917967,1,high,high_risk
684,0,0.03003850204251316,0,low,normal
685,0,0.022786766759591976,0,low,normal
686,0,0.6607762597805875,1,high,high_risk
687,0,0.3964743034611847,0,medium,normal
688,0,0.4118646866239363,0,medium,high_risk
689,0,0.001458788662658326,0,low,normal
690,0,0.010964966418556682,0,low,normal
691,1,0.9748565221384184,1,critical,high_risk
692,0,0.9466429063179728,1,critical,high_risk
693,0,0.03691549583982383,0,low,normal
694,0,0.029639849316418738,0,low,normal
695,0,0.5862832965133055,1,high,high_risk
696,0,0.920174814248905,1,critical,high_risk
697,0,0.9150610157936564,1,critical,high_risk
698,1,0.9996462269827264,1,critical,high_risk
699,1,0.8873706267437486,1,critical,high_risk
700,0,0.0817948115309398,0,low,normal
701,0,0.014130939136395005,0,low,normal
702,0,0.041693258434859444,0,low,normal
703,0,0.4499598704004563,0,medium,high_risk
704,1,0.9999808548214918,1,critical,high_risk
705,0,0.7886818206778116,1,high,high_risk
706,0,0.004208770432399725,0,low,normal
707,0,0.7028008801677044,1,high,high_risk
708,0,0.6729635872919255,1,high,high_risk
709,0,0.025490190735781508,0,low,normal
710,0,0.029350044675909924,0,low,normal
711,0,0.00040697667898670066,0,low,normal
712,0,0.6785590856231125,1,high,high_risk
713,0,0.03173106785244646,0,low,normal
714,0,0.09831634304715642,0,low,normal
715,0,0.37426466958685056,0,medium,normal
716,0,0.2886781119698988,0,medium,normal
717,0,0.1798015851840423,0,low,normal
718,0,0.38571633921506815,0,medium,normal
719,0,0.7180056906622763,1,high,high_risk
720,0,0.04056951129465387,0,low,normal
721,0,0.8917755792196168,1,critical,high_risk
722,0,0.6462405486256599,1,high,high_risk
723,0,0.0016619692942553344,0,low,normal
724,0,0.0017400198827392447,0,low,normal
725,0,0.7585534679992817,1,high,high_risk
726,0,0.2540133833063532,0,medium,normal
727,1,0.6505797527654021,1,high,high_risk
728,0,0.0005141959274282226,0,low,normal
729,0,0.025155867848788382,0,low,normal
730,0,0.0003402607335007571,0,low,normal
731,0,0.6153884012842047,1,high,high_risk
732,0,0.001759378551245934,0,low,normal
733,0,0.027687496570879204,0,low,normal
734,0,0.1339866811874139,0,low,normal
735,0,0.007475081617464849,0,low,normal
736,1,0.9837956934430011,1,critical,high_risk
737,0,0.004868835274018885,0,low,normal
738,0,0.7994839488719598,1,high,high_risk
739,0,0.0020856549901726988,0,low,normal
740,0,0.43456747947432767,0,medium,high_risk
741,0,0.9209747663404719,1,critical,high_risk
742,0,0.010999030218975527,0,low,normal
743,0,0.1130953946069646,0,low,normal
744,0,0.5969661216493952,1,high,high_risk
745,0,0.9255840145841808,1,critical,high_risk
746,1,0.9981698944124233,1,critical,high_risk
747,0,0.1027001007355868,0,low,normal
748,0,0.03363038980373309,0,low,normal
749,0,0.006263032474424893,0,low,normal
750,0,0.20931297881638364,0,medium,normal
751,1,0.8506618970715072,1,critical,high_risk
752,0,0.08284673689952826,0,low,normal
753,0,0.6817645670443776,1,high,high_risk
754,0,0.0011441789814128228,0,low,normal
755,0,0.7348721147718341,1,high,high_risk
756,0,0.7756227906933322,1,high,high_risk
757,0,0.08049544486320606,0,low,normal
758,0,0.001945243376670521,0,low,normal
759,0,0.0034620199218896447,0,low,normal
760,1,0.9994488739007609,1,critical,high_risk
761,0,0.00010868206266369769,0,low,normal
762,0,0.04549696811708074,0,low,normal
763,1,0.8873572668953673,1,critical,high_risk
764,0,0.0015473247106143697,0,low,normal
765,0,0.0036986918626039397,0,low,normal
766,0,0.2687882823132752,0,medium,normal
767,0,0.0033225673659923152,0,low,normal
768,0,0.05605137873306344,0,low,normal
769,0,0.2749400743175978,0,medium,normal
770,0,0.01536358310297372,0,low,normal
771,0,0.01530603005291396,0,low,normal
772,0,0.7711276889149846,1,high,high_risk
773,0,0.954038571607573,1,critical,high_risk
774,0,0.19041305620172358,0,low,normal
775,0,0.6473067095890631,1,high,high_risk
776,0,0.2626897916716977,0,medium,normal
777,0,0.0195817095343083,0,low,normal
778,1,0.997395399037352,1,critical,high_risk
779,0,0.7743326956831701,1,high,high_risk
780,0,0.10415931078290708,0,low,normal
781,0,0.019191640901785094,0,low,normal
782,0,0.9682967608878641,1,critical,high_risk
783,0,3.3486283760107145e-05,0,low,normal
784,0,0.21756409725868459,0,medium,normal
785,0,0.006770784312747182,0,low,normal
786,0,0.346010749734664,0,medium,normal
787,0,0.3772794742091479,0,medium,normal
788,0,0.003419164211478263,0,low,normal
789,0,0.06034514133829725,0,low,normal
790,0,0.0010257591633110361,0,low,normal
791,0,0.0186921973994693,0,low,normal
792,0,0.013359632767581422,0,low,normal
793,0,0.4402918511041779,0,medium,high_risk
794,0,0.11800480976893632,0,low,normal
795,0,0.02440443985867357,0,low,normal
796,0,0.0018051819594337019,0,low,normal
797,0,0.3922823856084387,0,medium,normal
798,0,0.014931337557859822,0,low,normal
799,0,0.0016541443262570513,0,low,normal
800,0,0.3039697683549078,0,medium,normal
801,0,0.0036915300955203925,0,low,normal
802,0,0.53256324348707,1,high,high_risk
803,1,0.9126838175894085,1,critical,high_risk
804,0,0.08108875981952265,0,low,normal
805,0,0.12134373070551316,0,low,normal
806,1,0.9985449058439313,1,critical,high_risk
807,0,0.8173920888230274,1,critical,high_risk
808,0,0.6842065562906616,1,high,high_risk
809,0,0.07749366497600754,0,low,normal
810,0,0.106665251115921,0,low,normal
811,0,0.0046756171451075345,0,low,normal
812,0,0.0006597515300913654,0,low,normal
813,0,0.05704789793497203,0,low,normal
814,0,0.002212893902261867,0,low,normal
815,0,0.12619682689361628,0,low,normal
816,0,0.0029170207214992247,0,low,normal
817,0,0.01805226791700042,0,low,normal
818,0,0.06280139563846783,0,low,normal
819,0,4.903607392818627e-05,0,low,normal
820,0,0.3119096231216151,0,medium,normal
821,0,0.6028869839747089,1,high,high_risk
822,0,0.0069403434678333535,0,low,normal
823,0,0.15451682242304365,0,low,normal
824,0,0.0023157464801155637,0,low,normal
825,0,0.9759354023736617,1,critical,high_risk
826,0,0.0609787333896228,0,low,normal
827,0,0.24119106831104056,0,medium,normal
828,0,0.00038846599131865813,0,low,normal
829,0,0.8118975285265864,1,critical,high_risk
830,0,0.599512796764548,1,high,high_risk
831,0,0.031061951183599976,0,low,normal
832,0,0.00804811580622383,0,low,normal
833,0,0.5902976236327199,1,high,high_risk
834,0,0.09691607751136233,0,low,normal
835,0,0.02984398394741925,0,low,normal
836,0,0.05205894021368402,0,low,normal
837,0,0.7335539862895123,1,high,high_risk
838,0,0.1777475340847697,0,low,normal
839,0,0.009451127510924537,0,low,normal
840,0,0.3908036668845823,0,medium,normal
841,0,0.023158480607884127,0,low,normal
842,0,0.003138066134960467,0,low,normal
843,0,0.07240297455812256,0,low,normal
844,0,0.9389111235655122,1,critical,high_risk
845,0,0.1259107895147994,0,low,normal
846,0,0.23366991129170048,0,medium,normal
847,0,0.17476131620003504,0,low,normal
848,0,0.8412516158533191,1,critical,high_risk
849,0,0.005607332461855214,0,low,normal
850,0,0.15052673257442592,0,low,normal
851,0,0.5224843324844622,1,high,high_risk
852,0,0.03761282704286933,0,low,normal
853,0,0.001788748047134614,0,low,normal
854,0,0.049344259084124965,0,low,normal
855,0,0.8865675067218934,1,critical,high_risk
856,0,0.00010810789950245817,0,low,normal
857,0,0.5001879699754996,1,high,high_risk
858,0,0.12153906606393756,0,low,normal
859,0,0.21681204847504681,0,medium,normal
860,0,0.6111527335867325,1,high,high_risk
861,0,0.5774137226334657,1,high,high_risk
862,0,0.019990789851099054,0,low,normal
863,0,0.9360355702762215,1,critical,high_risk
864,0,0.08648389745809704,0,low,normal
865,0,0.09719546494118188,0,low,normal
866,0,0.9576591387794239,1,critical,high_risk
867,0,0.0607610841846257,0,low,normal
868,0,0.045987641874460465,0,low,normal
869,0,0.8957416324728882,1,critical,high_risk
870,0,0.12590576400403686,0,low,normal
871,0,0.022106258199060768,0,low,normal
872,0,0.5549677972080659,1,high,high_risk
873,0,0.787352461724273,1,high,high_risk
874,0,0.00661250825781956,0,low,normal
875,0,0.3251709283064285,0,medium,normal
876,0,0.5284446986325432,1,high,high_risk
877,0,0.01803378798264295,0,low,normal
878,0,0.8013683559255099,1,critical,high_risk
879,0,0.47181082820881853,0,medium,high_risk
880,0,0.09579303818104494,0,low,normal
881,0,0.03805633110512051,0,low,normal
882,1,0.9955153242390131,1,critical,high_risk
883,0,0.9219743865005914,1,critical,high_risk
884,0,0.6979308131499469,1,high,high_risk
885,0,0.030490332285674812,0,low,normal
886,0,0.23111653235399676,0,medium,normal
887,0,0.11084299124210094,0,low,normal
888,0,0.9140575571539491,1,critical,high_risk
889,0,0.24287236502892987,0,medium,normal
890,1,0.9875234982138444,1,critical,high_risk
891,0,0.06381974578181082,0,low,normal
892,0,0.0318509382736221,0,low,normal
893,0,0.011541136864905382,0,low,normal
894,0,0.8740303020386118,1,critical,high_risk
895,1,0.9995831541204228,1,critical,high_risk
896,0,0.4212788915864279,0,medium,high_risk
897,0,0.7815914226240243,1,high,high_risk
898,0,0.1545837033077466,0,low,normal
899,0,0.30720853227749695,0,medium,normal
900,0,0.035641002388697204,0,low,normal
901,0,0.27066051782292627,0,medium,normal
902,0,0.09374552094514958,0,low,normal
903,0,0.8555986589142306,1,critical,high_risk
904,0,0.16089385997251338,0,low,normal
905,1,0.40941814342401,0,medium,high_risk
906,0,0.7526978416280008,1,high,high_risk
907,0,0.8263010658032484,1,critical,high_risk
908,0,0.8992923154220354,1,critical,high_risk
909,0,0.15306052867924785,0,low,normal
910,0,0.5140158134532746,1,high,high_risk
911,0,0.848278968527551,1,critical,high_risk
912,0,0.7627675970388913,1,high,high_risk
913,0,0.48890424228964474,0,medium,high_risk
914,0,0.9230257861915937,1,critical,high_risk
915,0,0.24780155201731194,0,medium,normal
916,0,0.08208863829041269,0,low,normal
917,0,0.2762004396472154,0,medium,normal
918,0,0.0012875826242092817,0,low,normal
919,0,0.7333901555946142,1,high,high_risk
920,0,0.028857062704370138,0,low,normal
921,0,0.9658508118085385,1,critical,high_risk
922,1,0.9009725581891407,1,critical,high_risk
923,0,0.04058790407645342,0,low,normal
924,0,0.7416356912845378,1,high,high_risk
925,1,0.9994687240738777,1,critical,high_risk
926,0,0.4266832717763022,0,medium,high_risk
927,0,0.12942239955490703,0,low,normal
928,0,0.05926757091997981,0,low,normal
929,0,0.9691416939925496,1,critical,high_risk
930,0,0.1115253779101962,0,low,normal
931,0,0.04008568581289085,0,low,normal
932,0,0.0007908491043114655,0,low,normal
933,0,0.4789876115998438,0,medium,high_risk
934,0,0.004776953260077579,0,low,normal
935,0,0.022616801360569955,0,low,normal
936,1,0.9987191882603952,1,critical,high_risk
937,0,0.8692069189207071,1,critical,high_risk
938,0,0.03751468135683649,0,low,normal
939,0,0.06860664017757097,0,low,normal
940,0,0.0008110844968087277,0,low,normal
941,0,0.28652557178898447,0,medium,normal
942,0,0.30422256310202594,0,medium,normal
943,0,0.058529220614017,0,low,normal
944,1,0.9941036942803269,1,critical,high_risk
945,0,0.11947545383837653,0,low,normal
946,0,0.13551668582005413,0,low,normal
947,0,0.47066859535243716,0,medium,high_risk
948,0,0.0001023925567335047,0,low,normal
949,0,0.17733477103762796,0,low,normal
950,0,0.49898824139681325,0,medium,high_risk
951,0,0.4678444472357049,0,medium,high_risk
952,0,0.0013373104309636907,0,low,normal
953,0,0.3206834962692713,0,medium,normal
954,0,0.0014042162709667662,0,low,normal
955,0,0.01625978399383388,0,low,normal
956,0,0.19849958164307002,0,low,normal
957,0,0.05505410528520791,0,low,normal
958,0,0.8879755581862935,1,critical,high_risk
959,0,0.03177777274219705,0,low,normal
960,0,0.012718099739838382,0,low,normal
961,0,0.003152293259809778,0,low,normal
962,0,0.7945453957489457,1,high,high_risk
963,0,0.14224810464978907,0,low,normal
964,0,0.2769305111847902,0,medium,normal
965,0,0.029924705264032594,0,low,normal
966,0,0.03289110081213312,0,low,normal
967,0,0.7187564167622391,1,high,high_risk
968,0,0.0022385638712984143,0,low,normal
969,0,0.4818567613572638,0,medium,high_risk
970,0,0.7684915095642261,1,high,high_risk
971,0,0.3514907094619824,0,medium,normal
972,0,0.34642377283520825,0,medium,normal
973,0,0.0013722040840790884,0,low,normal
974,1,0.8355182334053373,1,critical,high_risk
975,0,0.07092163023904763,0,low,normal
976,0,0.5537354141201762,1,high,high_risk
977,0,0.632879886993904,1,high,high_risk
978,0,0.9725545339751965,1,critical,high_risk
979,0,0.650930293721294,1,high,high_risk
980,0,0.0004218796983543848,0,low,normal
981,0,0.8796128130852403,1,critical,high_risk
982,0,0.3116675218521629,0,medium,normal
983,0,0.05695585590884976,0,low,normal
984,0,0.021878912310705722,0,low,normal
985,0,0.01715799210097368,0,low,normal
986,0,0.029213151318682608,0,low,normal
987,0,0.0215643698296328,0,low,normal
988,0,0.8432979162087941,1,critical,high_risk
989,0,0.0027177500692449823,0,low,normal
990,0,0.8169820929143422,1,critical,high_risk
991,0,0.015047224405187725,0,low,normal
992,0,0.5830713691976152,1,high,high_risk
993,0,0.7606771578577426,1,high,high_risk
994,0,0.02234459700869502,0,low,normal
995,0,0.7522417967559799,1,high,high_risk
996,0,0.3189479713498503,0,medium,normal
997,0,0.1488401526756387,0,low,normal
998,0,0.8513344522167509,1,critical,high_risk
999,1,0.7178101243567815,1,high,high_risk
1000,0,0.00037759109732963137,0,low,normal
1001,0,0.1385587627907494,0,low,normal
1002,0,0.050146720896454784,0,low,normal
1003,0,0.010177127462491593,0,low,normal
1004,0,0.03416441424756219,0,low,normal
1005,1,0.9999258989498317,1,critical,high_risk
1006,0,0.24450668467154207,0,medium,normal
1007,0,0.00048785333047637837,0,low,normal
1008,0,0.8331442453270375,1,critical,high_risk
1009,0,0.06123721869069003,0,low,normal
1010,0,0.7016995078360068,1,high,high_risk
1011,0,0.030497350237533208,0,low,normal
1012,0,0.01114112943674357,0,low,normal
1013,0,0.6635227466168621,1,high,high_risk
1014,0,0.0034496233509334205,0,low,normal
1015,0,0.02455643769707752,0,low,normal
1016,0,0.4341511743730901,0,medium,high_risk
1017,0,0.7270145589127469,1,high,high_risk
1018,0,0.028633520701474235,0,low,normal
1019,0,0.17274026293457778,0,low,normal
1020,0,0.044758509406405356,0,low,normal
1021,0,0.5156441976258418,1,high,high_risk
1022,1,0.999403091396807,1,critical,high_risk
1023,0,0.33449531821187345,0,medium,normal
1024,0,0.0244575137805529,0,low,normal
1025,0,0.000616641420175262,0,low,normal
1026,0,0.06995778109228475,0,low,normal
1027,1,0.5789892182247954,1,high,high_risk
1028,0,0.6454889886941357,1,high,high_risk
1029,0,0.015003854093273115,0,low,normal
1030,0,0.2367918526270459,0,medium,normal
1031,0,0.00025974023356035276,0,low,normal
1032,0,0.015008689490001774,0,low,normal
1033,0,0.639329205103655,1,high,high_risk
1034,0,0.09374797329615682,0,low,normal
1035,0,0.01890327744936184,0,low,normal
1036,0,0.12144209359996697,0,low,normal
1037,0,0.0004969120963954165,0,low,normal
1038,0,0.0004473646037243051,0,low,normal
1039,0,0.70674356576217,1,high,high_risk
1040,0,0.00044486961731841825,0,low,normal
1041,0,0.007216994840122506,0,low,normal
1042,0,0.05733956086755184,0,low,normal
1043,0,0.22865945856251133,0,medium,normal
1044,1,0.9864646828728421,1,critical,high_risk
1045,0,0.6684776675553693,1,high,high_risk
1046,0,0.9419980026704694,1,critical,high_risk
1047,0,0.003657324745295761,0,low,normal
1048,0,0.980371525366305,1,critical,high_risk
1049,0,0.020962935269101566,0,low,normal
1050,0,0.2667964659545755,0,medium,normal
1051,0,0.05711220201403328,0,low,normal
1052,0,0.01416552924504036,0,low,normal
1053,0,0.19849520340308793,0,low,normal
1054,0,0.21745584846531515,0,medium,normal
1055,0,0.027112178511931123,0,low,normal
1056,0,0.19476626086636994,0,low,normal
1057,0,0.0007669604818704667,0,low,normal
1058,0,0.3249233477942201,0,medium,normal
1059,0,0.004844885251188427,0,low,normal
1060,0,0.0004550772222754732,0,low,normal
1061,0,0.8809782910565291,1,critical,high_risk
1062,0,0.8211786438610215,1,critical,high_risk
1063,0,0.00623489453448338,0,low,normal
1064,0,0.6916883180696767,1,high,high_risk
1065,0,0.004599734806648927,0,low,normal
1066,0,0.2604234683299212,0,medium,normal
1067,0,0.046591716559094914,0,low,normal
1068,0,0.004342930939827383,0,low,normal
1069,0,0.211936526858793,0,medium,normal
1070,0,0.6964025568274042,1,high,high_risk
1071,0,0.1783930143201558,0,low,normal
1072,0,0.1693157386046722,0,low,normal
1073,0,0.09303646203169263,0,low,normal
1074,0,0.46704674851145955,0,medium,high_risk
1075,0,0.8406397708304837,1,critical,high_risk
1076,0,0.11693779623025491,0,low,normal
1077,0,0.01884471488738473,0,low,normal
1078,0,0.7793116822782972,1,high,high_risk
1079,0,0.24710194310232958,0,medium,normal
1080,0,0.016576098511167436,0,low,normal
